TimeStamp,ch1
447489.9866,-360223.67
447489.9886,-356648.68
447489.9906,-354838.99
447489.9926,-356279.84
447489.9946,-359892.94
447489.9966,-363033.0
447489.9986,-364507.05
447490.0006,-363944.72
447490.0026,-361372.56
447490.0046,-357775.68
447490.0065,-355182.12
447490.0085,-355542.27
447490.0105,-358646.15
447490.0125,-362143.37
447490.0145,-364189.53
447490.0165,-364327.05
447490.0185,-362365.96
447490.0205,-358975.41
447490.0225,-355828.66
447490.0245,-355083.22
447490.0265,-357399.08
447490.0285,-361048.46
447490.0305,-363687.08
447490.0325,-364531.66
447490.0345,-363236.57
447490.0365,-360153.91
447490.0385,-356706.61
447490.0405,-354957.24
447490.0425,-356323.95
447490.0445,-359795.42
447490.0465,-362986.56
447490.0485,-364498.94
447490.0505,-363922.88
447490.0525,-361270.52
447490.0545,-357736.92
447490.0565,-355170.29
447490.0585,-355484.48
447490.0605,-358514.4
447490.0625,-362109.23
447490.0645,-364279.12
447490.0665,-364450.31
447490.0685,-362415.55
447490.0705,-358955.86
447490.0725,-355760.24
447490.0745,-354968.69
447490.0765,-357357.12
447490.0785,-361114.31
447490.0805,-363811.87
447490.0825,-364671.42
447490.0845,-363381.67
447490.0865,-360258.24
447490.0885,-356643.0
447490.0905,-354820.72
447490.0925,-356263.63
447490.0945,-359924.93
447490.0965,-363106.53
447490.0985,-364623.3
447490.1005,-364066.88
447490.1025,-361483.57
447490.1045,-357785.6
447490.1065,-355097.0
447490.1085,-355422.73
447490.1105,-358622.55
447490.1125,-362197.2
447490.1145,-364278.79
447490.1165,-364449.83
447490.1185,-362495.75
447490.1205,-359018.65
447490.1225,-355737.97
447490.1245,-354957.43
447490.1265,-357365.22
447490.1285,-361117.74
447490.1305,-363750.07
447490.1325,-364611.29
447490.1345,-363326.69
447490.1365,-360243.65
447490.1385,-356653.3
447490.1405,-354865.16
447490.1425,-356266.25
447490.1445,-359846.59
447490.1465,-362969.3
447490.1485,-364459.13
447490.1505,-363890.55
447490.1525,-361337.51
447490.1545,-357712.88
447490.1565,-355110.74
447490.1585,-355439.9
447490.1605,-358572.1
447490.1625,-362051.82
447490.1645,-364103.79
447490.1665,-364239.74
447490.1685,-362317.61
447490.1705,-358886.48
447490.1725,-355696.96
447490.1745,-354942.75
447490.1765,-357333.66
447490.1785,-361003.11
447490.1805,-363589.38
447490.1825,-364410.78
447490.1845,-363159.18
447490.1865,-360119.43
447490.1885,-356620.54
447490.1905,-354890.72
447490.1925,-356315.75
447490.1945,-359836.19
447490.1965,-362880.99
447490.1984,-364293.81
447490.2004,-363723.61
447490.2024,-361275.67
447490.2044,-357937.38
447490.2064,-355664.1
447490.2084,-356115.72
447490.2104,-358906.03
447490.2124,-361851.31
447490.2144,-363438.27
447490.2164,-363439.98
447490.2184,-361848.21
447490.2204,-359283.01
447490.2224,-357041.26
447490.2244,-356629.94
447490.2264,-358349.6
447490.2284,-360843.89
447490.2304,-362515.11
447490.2324,-362980.74
447490.2344,-362118.48
447490.2364,-360216.18
447490.2384,-358121.53
447490.2404,-357145.4
447490.2424,-358017.39
447490.2444,-360075.56
447490.2464,-361828.99
447490.2484,-362622.5
447490.2504,-362263.77
447490.2524,-360843.7
447490.2544,-358954.71
447490.2564,-357653.37
447490.2584,-357889.36
447490.2604,-359481.9
447490.2624,-361235.04
447490.2644,-362228.25
447490.2664,-362249.27
447490.2684,-361263.13
447490.2704,-359662.53
447490.2724,-358251.47
447490.2744,-357949.16
447490.2764,-359033.1
447490.2784,-360660.12
447490.2804,-361816.59
447490.2824,-362142.22
447490.2844,-361541.41
447490.2864,-360208.84
447490.2884,-358798.21
447490.2904,-358112.71
447490.2924,-358726.21
447490.2944,-360162.3
447490.2964,-361459.25
447490.2984,-362026.59
447490.3004,-361759.32
447490.3024,-360679.53
447490.3044,-359289.26
447490.3064,-358311.08
447490.3084,-358494.9
447490.3104,-359713.31
447490.3124,-361108.01
447490.3144,-361908.77
447490.3164,-361936.04
447490.3184,-361114.88
447490.3204,-359780.59
447490.3224,-358582.63
447490.3244,-358345.41
447490.3264,-359290.98
447490.3284,-360721.25
447490.3304,-361718.6
447490.3324,-362002.13
447490.3344,-361457.1
447490.3364,-360258.24
447490.3384,-358919.62
447490.3404,-358297.25
447490.3424,-358898.01
447490.3444,-360290.28
447490.3464,-361449.67
447490.3484,-361961.03
447490.3504,-361701.39
447490.3524,-360728.88
447490.3544,-359381.29
447490.3564,-358456.56
447490.3584,-358644.1
447490.3604,-359860.89
447490.3624,-361141.77
447490.3644,-361862.51
447490.3664,-361849.4
447490.3684,-361103.39
447490.3704,-359828.52
447490.3724,-358695.84
447490.3744,-358478.54
447490.3764,-359408.61
447490.3784,-360753.15
447490.3804,-361662.43
447490.3824,-361907.33
447490.3844,-361408.23
447490.3864,-360290.33
447490.3884,-359041.11
447490.3903,-358460.66
447490.3923,-359032.86
447490.3943,-360317.32
447490.3963,-361387.73
447490.3983,-361855.74
447490.4003,-361613.17
447490.4023,-360672.61
447490.4043,-359415.76
447490.4063,-358551.93
447490.4083,-358741.37
447490.4103,-359855.79
447490.4123,-361067.67
447490.4143,-361746.16
447490.4163,-361757.18
447490.4183,-361038.11
447490.4203,-359856.51
447490.4223,-358791.97
447490.4243,-358590.22
447490.4263,-359429.31
447490.4283,-360684.77
447490.4303,-361552.14
447490.4323,-361797.57
447490.4343,-361314.82
447490.4363,-360245.22
447490.4383,-359104.87
447490.4403,-358570.86
447490.4423,-359069.58
447490.4443,-360238.93
447490.4463,-361274.81
447490.4483,-361736.67
447490.4503,-361503.17
447490.4523,-360622.74
447490.4543,-359501.12
447490.4563,-358722.54
447490.4583,-358859.3
447490.4603,-359827.47
447490.4623,-360944.41
447490.4643,-361601.35
447490.4663,-361608.07
447490.4683,-360929.25
447490.4703,-359881.78
447490.4723,-358957.38
447490.4743,-358751.53
447490.4763,-359477.13
447490.4783,-360594.27
447490.4803,-361425.06
447490.4823,-361667.87
447490.4843,-361249.16
447490.4863,-360293.57
447490.4883,-359262.32
447490.4903,-358737.23
447490.4923,-359176.25
447490.4943,-360245.6
447490.4963,-361188.74
447490.4983,-361624.09
447490.5003,-361453.34
447490.5023,-360686.44
447490.5043,-359623.0
447490.5063,-358848.23
447490.5083,-358959.81
447490.5103,-359892.08
447490.5123,-360944.65
447490.5143,-361558.15
447490.5163,-361607.98
447490.5183,-361023.61
447490.5203,-360004.13
447490.5223,-359037.78
447490.5243,-358809.08
447490.5263,-359502.36
447490.5283,-360606.62
447490.5303,-361384.96
447490.5323,-361652.32
447490.5343,-361278.2
447490.5363,-360372.82
447490.5383,-359298.7
447490.5403,-358761.16
447490.5423,-359171.29
447490.5443,-360248.18
447490.5463,-361180.54
447490.5483,-361639.26
447490.5503,-361471.98
447490.5523,-360714.86
447490.5543,-359618.85
447490.5563,-358819.96
447490.5583,-358890.67
447490.5603,-359819.17
447490.5623,-360887.57
447490.5643,-361544.46
447490.5663,-361602.59
447490.5683,-361017.7
447490.5703,-359971.18
447490.5723,-358995.43
447490.5743,-358744.76
447490.5763,-359448.24
447490.5783,-360561.8
447490.5803,-361394.5
447490.5822,-361673.26
447490.5842,-361288.21
447490.5862,-360328.62
447490.5882,-359255.64
447490.5902,-358679.62
447490.5922,-359091.56
447490.5942,-360158.77
447490.5962,-361177.11
447490.5982,-361667.25
447490.6002,-361507.03
447490.6022,-360687.25
447490.6042,-359588.48
447490.6062,-358763.59
447490.6082,-358848.47
447490.6102,-359780.59
447490.6122,-360909.98
447490.6142,-361603.68
447490.6162,-361677.64
447490.6182,-361037.92
447490.6202,-359947.44
447490.6222,-358928.2
447490.6242,-358664.46
447490.6262,-359387.49
447490.6282,-360575.58
447490.6302,-361473.7
447490.6322,-361784.36
447490.6342,-361368.56
447490.6362,-360346.74
447490.6382,-359183.93
447490.6402,-358564.51
447490.6422,-359007.69
447490.6442,-360189.48
447490.6462,-361281.87
447490.6482,-361818.26
447490.6502,-361638.21
447490.6522,-360761.07
447490.6542,-359529.3
447490.6562,-358622.55
447490.6582,-358710.47
447490.6602,-359771.87
447490.6622,-361001.39
447490.6642,-361749.36
447490.6662,-361815.54
447490.6682,-361132.38
447490.6702,-359928.94
447490.6722,-358791.49
447490.6742,-358500.09
447490.6762,-359334.27
447490.6782,-360646.58
447490.6802,-361606.26
447490.6822,-361919.54
447490.6842,-361468.64
447490.6862,-360349.94
447490.6882,-359061.28
447490.6902,-358397.29
447490.6922,-358902.07
447490.6942,-360171.17
447490.6962,-361330.36
447490.6982,-361887.55
447490.7002,-361687.04
447490.7022,-360736.22
447490.7042,-359417.1
447490.7062,-358450.41
447490.7082,-358570.33
447490.7102,-359690.52
447490.7122,-360996.72
447490.7142,-361768.38
447490.7162,-361837.43
447490.7182,-361101.86
447490.7202,-359845.06
447490.7222,-358665.32
447490.7242,-358389.61
447490.7262,-359259.93
447490.7282,-360637.52
447490.7302,-361627.67
447490.7322,-361951.92
447490.7342,-361461.16
447490.7362,-360318.04
447490.7382,-359026.24
447490.7402,-358381.36
447490.7422,-358902.54
447490.7442,-360229.15
447490.7462,-361397.5
447490.7482,-361952.16
447490.7502,-361725.9
447490.7522,-360770.27
447490.7542,-359439.51
447490.7562,-358489.13
447490.7582,-358610.63
447490.7602,-359763.67
447490.7622,-361055.37
447490.7642,-361816.02
447490.7662,-361855.88
447490.7682,-361139.29
447490.7702,-359893.7
447490.7722,-358753.49
447490.7741,-358495.61
447490.7761,-359373.61
447490.7781,-360689.78
447490.7801,-361613.08
447490.7821,-361881.25
447490.7841,-361402.75
447490.7861,-360318.99
447490.7881,-359088.56
447490.7901,-358489.41
447490.7921,-359006.21
447490.7941,-360258.72
447490.7961,-361335.18
447490.7981,-361824.98
447490.8001,-361616.37
447490.8021,-360725.49
447490.8041,-359488.24
447490.8061,-358602.42
447490.8081,-358741.42
447490.8101,-359821.65
447490.8121,-361025.42
447490.8141,-361705.78
447490.8161,-361730.9
447490.8181,-361059.52
447490.8201,-359901.52
447490.8221,-358824.49
447490.8241,-358599.32
447490.8261,-359413.76
447490.8281,-360664.46
447490.8301,-361539.93
447490.8321,-361809.3
447490.8341,-361362.45
447490.8361,-360322.38
447490.8381,-359135.62
447490.8401,-358556.6
447490.8421,-359052.75
447490.8441,-360269.92
447490.8461,-361306.57
447490.8481,-361790.13
447490.8501,-361576.84
447490.8521,-360700.36
447490.8541,-359471.75
447490.8561,-358613.34
447490.8581,-358756.92
447490.8601,-359842.39
447490.8621,-361020.23
447490.8641,-361696.52
447490.8661,-361719.99
447490.8681,-361053.37
447490.8701,-359887.64
447490.8721,-358817.14
447490.8741,-358583.21
447490.8761,-359423.58
447490.8781,-360676.71
447490.8801,-361535.31
447490.8821,-361780.02
447490.8841,-361331.03
447490.8861,-360278.51
447490.8881,-359086.6
447490.8901,-358510.97
447490.8921,-359029.62
447490.8941,-360265.39
447490.8961,-361317.44
447490.8981,-361793.75
447490.9001,-361575.74
447490.9021,-360687.78
447490.9041,-359455.91
447490.9061,-358574.67
447490.9081,-358725.92
447490.9101,-359823.51
447490.9121,-361033.15
447490.9141,-361702.1
447490.9161,-361729.38
447490.9181,-361036.73
447490.9201,-359860.89
447490.9221,-358761.88
447490.9241,-358540.82
447490.9261,-359394.93
447490.9281,-360690.49
447490.9301,-361579.22
447490.9321,-361850.54
447490.9341,-361373.23
447490.9361,-360293.38
447490.9381,-359058.42
447490.9401,-358472.1
447490.9421,-358986.13
447490.9441,-360256.91
447490.9461,-361355.87
447490.9481,-361858.03
447490.9501,-361610.65
447490.9521,-360697.5
447490.9541,-359416.67
447490.9561,-358518.98
447490.9581,-358670.33
447490.9601,-359819.41
447490.9621,-361073.63
447490.9641,-361794.56
447490.966,-361814.26
447490.968,-361094.09
447490.97,-359841.34
447490.972,-358695.41
447490.974,-358446.26
447490.976,-359349.82
447490.978,-360694.45
447490.98,-361634.77
447490.982,-361909.05
447490.984,-361427.92
447490.986,-360285.61
447490.988,-358973.88
447490.99,-358343.93
447490.992,-358921.86
447490.994,-360277.22
447490.996,-361426.83
447490.998,-361949.01
447491.0,-361710.88
447491.002,-360733.65
447491.004,-359366.79
447491.006,-358398.24
447491.008,-358558.65
447491.01,-359762.81
447491.012,-361105.82
447491.014,-361866.52
447491.016,-361893.98
447491.018,-361127.37
447491.02,-359810.06
447491.022,-358590.5
447491.024,-358339.92
447491.026,-359288.93
447491.028,-360722.35
447491.03,-361707.11
447491.032,-362001.18
447491.034,-361469.88
447491.036,-360266.06
447491.038,-358911.08
447491.04,-358258.0
447491.042,-358842.99
447491.044,-360250.37
447491.046,-361452.19
447491.048,-361998.27
447491.05,-361741.82
447491.052,-360719.39
447491.054,-359318.78
447491.056,-358330.34
447491.058,-358493.28
447491.06,-359736.63
447491.062,-361117.84
447491.064,-361924.45
447491.066,-361951.97
447491.068,-361149.12
447491.07,-359779.5
447491.072,-358527.61
447491.074,-358237.83
447491.076,-359222.69
447491.078,-360714.34
447491.08,-361767.53
447491.082,-362079.62
447491.084,-361540.93
447491.086,-360265.35
447491.088,-358829.35
447491.09,-358123.2
447491.092,-358752.77
447491.094,-360257.53
447491.096,-361559.86
447491.098,-362155.29
447491.1,-361891.84
447491.102,-360784.76
447491.104,-359257.03
447491.106,-358162.26
447491.108,-358346.98
447491.11,-359713.07
447491.112,-361231.7
447491.114,-362099.07
447491.116,-362142.94
447491.118,-361268.99
447491.12,-359761.95
447491.122,-358359.0
447491.124,-358060.26
447491.126,-359137.2
447491.128,-360782.81
447491.13,-361919.88
447491.132,-362270.83
447491.134,-361678.21
447491.136,-360294.19
447491.138,-358676.81
447491.14,-357901.33
447491.142,-358579.77
447491.144,-360259.77
447491.146,-361677.17
447491.148,-362338.3
447491.15,-362043.61
447491.152,-360845.66
447491.154,-359140.77
447491.156,-357925.84
447491.1579,-358105.85
447491.1599,-359631.92
447491.1619,-361321.97
447491.1639,-362313.6
447491.1659,-362352.56
447491.1679,-361372.23
447491.1699,-359648.08
447491.1719,-358039.47
447491.1739,-357661.34
447491.1759,-358913.42
447491.1779,-360866.54
447491.1799,-362280.22
447491.1819,-362720.68
447491.1839,-361987.16
447491.1859,-360213.66
447491.1879,-358187.05
447491.1899,-357140.39
447491.1919,-357996.55
447491.1939,-360184.33
447491.1959,-362241.88
447491.1979,-363250.97
447491.1999,-362883.75
447491.2019,-361023.18
447491.2039,-358477.44
447491.2059,-356565.71
447491.2079,-356780.24
447491.2099,-359119.79
447491.2119,-362045.28
447491.2139,-363897.7
447491.2159,-364072.56
447491.2179,-362205.31
447491.2199,-358974.21
447491.2222,-355942.67
447491.2242,-355187.22
447491.2262,-357522.1
447491.2282,-361339.56
447491.2302,-364240.17
447491.2322,-365123.08
447491.2342,-363616.08
447491.2362,-360149.38
447491.2382,-356413.22
447491.2402,-354506.06
447491.2422,-356111.19
447491.2442,-360139.17
447491.2462,-363898.03
447491.2482,-365626.9
447491.2502,-364873.41
447491.2522,-361653.47
447491.2539,-357414.43
447491.2559,-354359.57
447491.2579,-354834.98
447491.2599,-358685.82
447491.2619,-363134.38
447491.2639,-365718.79
447491.2659,-365828.51
447491.2679,-363229.46
447491.2699,-358829.49
447491.2719,-354785.58
447491.2739,-353871.67
447491.2759,-357034.87
447491.2779,-361901.04
447491.2799,-365356.39
447491.2819,-366363.04
447491.2839,-364558.12
447491.2859,-360371.2
447491.2879,-355665.68
447491.2899,-353337.14
447491.2919,-355349.96
447491.2939,-360222.48
447491.2959,-364452.26
447491.2979,-366347.93
447491.2999,-365463.54
447491.3019,-361850.64
447491.3039,-356897.06
447491.3059,-353363.27
447491.3079,-353942.82
447491.3099,-358329.77
447491.3119,-363224.5
447491.3139,-366002.56
447491.3159,-366113.9
447491.3179,-363293.55
447491.3199,-358485.79
447491.3219,-354052.87
447491.3239,-353095.29
447491.3259,-356497.33
447491.3279,-361715.36
447491.3299,-365325.45
447491.3319,-366383.21
447491.3339,-364473.96
447491.3359,-360100.12
447491.3379,-355166.24
447491.3399,-352763.65
447491.3419,-354843.71
447491.3439,-359925.36
447491.3459,-364327.33
447491.3479,-366322.23
447491.3498,-365410.32
447491.3518,-361697.96
447491.3538,-356614.06
447491.3558,-352994.72
447491.3578,-353546.04
447491.3598,-358029.65
447491.3618,-363043.54
447491.3638,-365902.52
447491.3658,-366002.32
447491.3678,-363118.17
447491.3698,-358230.82
447491.3718,-353753.8
447491.3738,-352752.35
447491.3758,-356201.17
447491.3778,-361485.95
447491.3798,-365211.86
447491.3818,-366307.97
447491.3838,-364376.59
447491.3858,-359933.09
447491.3878,-354989.67
447491.3898,-352547.74
447491.3918,-354640.57
447491.3938,-359746.79
447491.3958,-364232.39
447491.3978,-366257.28
447491.3998,-365340.9
447491.4018,-361566.78
447491.4038,-356462.47
447491.4058,-352834.03
447491.4078,-353406.52
447491.4098,-357898.8
447491.4118,-362966.15
447491.4138,-365876.58
447491.4158,-365993.88
447491.4178,-363082.17
447491.4198,-358158.96
447491.4218,-353661.44
